Date,Open,High,Low,Close,Volume,Ticker
2023-03-02,142.751344045528,145.05506257830933,142.2767477639267,144.2640838623047,52238100,AAPL
2023-03-03,146.37003238225878,149.40540857679258,145.66804996545298,149.32630920410156,70732300,AAPL
2023-03-06,152.05515407809082,154.53684949594242,151.72888994336137,152.09471130371094,87558000,AAPL
2023-03-07,151.96617914925054,152.29245838395036,149.4251779626418,149.88987731933594,56182000,AAPL
2023-03-08,151.08621757661572,151.7387760380252,150.11727673451966,151.14553833007812,47204800,AAPL
2023-03-09,151.82774843104707,152.79668921738386,148.53531102339875,148.89125061035156,53833600,AAPL
2023-03-10,148.51554589298388,149.23730682187812,145.94486944980744,146.8248291015625,68572400,AAPL
2023-03-13,146.14260123729179,151.41247705797895,146.03384150790953,148.77259826660156,84457100,AAPL
2023-03-14,149.57347804705336,151.66955846534526,148.40679633095857,150.8686981201172,73695900,AAPL
2023-03-15,149.48449268664993,151.5212522938301,148.2288147892157,151.26419067382812,77167900,AAPL
2023-03-16,150.44357187257182,154.69506899796588,149.9294334770987,154.09194946289062,76161100,AAPL
2023-03-17,154.31932940774055,154.97188784795392,152.53963142836827,153.2515106201172,98944600,AAPL
2023-03-20,153.32071734921686,156.03969557063917,152.4110822679711,155.62442016601562,73641400,AAPL
2023-03-21,155.5453489444009,157.60187209543255,154.77413390443738,157.4832305908203,73938300,AAPL
2023-03-22,157.50299444764113,160.31095376257457,156.02979719452793,156.04957580566406,75701800,AAPL
2023-03-23,157.03829837049406,159.72761624709545,155.9012620500719,157.1371612548828,67622100,AAPL
2023-03-24,157.06795670652497,158.53125712176995,156.06935559319226,158.44227600097656,59196500,AAPL
2023-03-27,158.13578467553296,158.9564235953307,156.08912825748425,156.4945068359375,52390300,AAPL
2023-03-28,156.18797942940225,156.70211765807048,154.2204227121211,155.87158203125,45992200,AAPL
2023-03-29,157.57217444562013,159.23323055057568,157.55241092396736,158.95639038085938,51305700,AAPL
2023-03-30,159.70783403649028,160.63723263142947,159.45077243888025,160.52847290039062,49501700,AAPL
2023-03-31,160.60758412796915,163.1387034155815,160.08356404514288,163.03982543945312,68749800,AAPL
2023-04-03,162.41697104289597,164.4141737494616,162.36753204613345,164.2955322265625,56976200,AAPL
2023-04-04,164.7206403425892,164.95792331758295,163.24744316398008,163.76158142089844,46278300,AAPL
2023-04-05,162.88166046757286,163.18816110737487,159.97482264150005,161.91270446777344,51511700,AAPL
2023-04-06,160.5976809407093,163.09915484076092,160.17253885078875,162.8025360107422,45390100,AAPL
2023-04-10,159.59909001148102,160.20220947265625,158.27420958419825,160.20220947265625,47716900,AAPL
2023-04-11,160.5186174915291,160.52849925536958,158.69936213850445,158.98609924316406,47644200,AAPL
2023-04-12,159.40132132182822,160.2318418847326,157.97756316447288,158.29396057128906,50133100,AAPL
2023-04-13,159.80669298659305,163.92965033985465,159.59905531144463,163.69235229492188,68445600,AAPL
2023-04-14,162.73332768738865,164.44382316709542,161.9720245871667,163.34634399414062,49386500,AAPL
2023-04-17,163.2276687659828,163.52428757903846,162.1796287016244,163.3660888671875,41516200,AAPL
2023-04-18,164.22629596467013,165.52151594579726,163.78136017187086,164.5921173095703,49923000,AAPL
2023-04-19,163.92968580784367,166.26306428456468,163.67260909854727,165.73904418945312,47720200,AAPL
2023-04-20,164.2163849134918,165.97630406053003,163.6923648914332,164.7700653076172,52456400,AAPL
2023-04-21,163.1881228963748,164.57232387674088,162.6344425042284,163.15846252441406,58337300,AAPL
2023-04-24,163.13871709330454,163.73195482649055,162.041237847574,163.46499633789062,41949600,AAPL
2023-04-25,163.32655661191464,164.43391748853472,161.88301968061162,161.92257690429688,48714100,AAPL
2023-04-26,161.22060381553294,163.41556237454046,160.96354216946153,161.91270446777344,45498800,AAPL
2023-04-27,163.32656095584278,166.65854052357386,163.32656095584278,166.51023864746094,64902300,AAPL
2023-04-28,166.589321099478,167.9339799574928,165.9862017200745,167.76588439941406,55209200,AAPL
2023-05-01,167.370409816753,168.52720964209172,166.7376300382773,167.67691040039062,52472900,AAPL
2023-05-02,168.1712661379265,168.42834281753628,165.65002884530062,166.6387481689453,48425700,AAPL
2023-05-03,167.58795896994013,168.9919388807047,165.27435890938423,165.5610809326172,65136000,AAPL
2023-05-04,163.0299431104764,165.15568380990734,162.45648404157697,163.91978454589844,81235400,AAPL
2023-05-05,169.05125040031595,172.3338062754006,168.8337309104411,171.61204528808594,113316400,AAPL
2023-05-08,170.53431814830344,171.88887398730245,170.1684967974759,171.54281616210938,55962800,AAPL
2023-05-09,171.09788068478838,171.5823434942616,169.66424069363828,169.8323211669922,45326900,AAPL
2023-05-10,171.0682556897458,172.06685697441904,169.9608795676703,171.60215759277344,53724500,AAPL
2023-05-11,171.88885599180736,172.62049861686478,170.22779972610607,171.78997802734375,49514700,AAPL
2023-05-12,171.89890853860956,172.3345492571858,169.3048853057611,170.8593292236328,45497800,AAPL
2023-05-15,171.44346424843133,171.49297161869612,169.77021484316816,170.36427307128906,37266700,AAPL
2023-05-16,170.28506430037106,171.42365827881974,170.09694535788182,170.36427307128906,42110300,AAPL
2023-05-17,170.00783790944186,171.21573009717264,168.7306172756303,170.97811889648438,57951600,AAPL
2023-05-18,171.28506154552485,173.50286200077872,170.86922679282654,173.3147430419922,65496700,AAPL
2023-05-19,174.64146318273222,174.64146318273222,173.20583990744595,173.4236602783203,55772400,AAPL
2023-05-22,172.2553089530398,172.97808324363118,171.73056412194157,172.47312927246094,43570900,AAPL
2023-05-23,171.41378851785805,171.66131029872133,169.58212129645744,169.85934448242188,50747300,AAPL
2023-05-24,169.39397044171028,170.71078788094945,168.82962874348078,170.13653564453125,45143500,AAPL
2023-05-25,170.70092465718818,172.17614480297772,169.98806071937864,171.27517700195312,56058300,AAPL
2023-05-26,171.60187949980389,174.0275895351184,171.39395459047836,173.69094848632812,54835000,AAPL
2023-05-30,175.20579349606086,177.21566879798618,174.81966018947244,175.54241943359375,55964400,AAPL
2023-05-31,175.57212869440465,177.57210865507508,175.00777185545402,175.492919921875,99625300,AAPL
2023-06-01,175.93844141740337,178.33444993394386,175.17607026429087,178.30474853515625,68901800,AAPL
2023-06-02,179.2354435119536,179.97800874169684,177.48298533965166,179.15623474121094,61945900,AAPL
2023-06-05,180.81960374527281,183.11659785767154,176.27509267968756,177.79983520507812,121946500,AAPL
2023-06-06,178.18594757320713,178.33445457100666,175.6711182885981,177.43348693847656,64848400,AAPL
2023-06-07,176.67113061333816,179.41367589423808,175.56223798316736,176.05728149414062,61944600,AAPL
2023-06-08,176.1364684949153,179.04732664647344,175.70084291207064,178.78001403808594,50214900,AAPL
2023-06-09,179.70077799078283,180.42353722036253,178.8394071951532,179.1661376953125,48870700,AAPL
2023-06-12,179.47304021283878,182.06706281967703,179.1760111484428,181.96804809570312,54274900,AAPL
2023-06-13,180.98788948565831,182.32449774459167,180.63145759510397,181.49282836914062,54929100,AAPL
2023-06-14,181.55225831570974,182.5621513412214,180.21564985689943,182.1265106201172,57462900,AAPL
2023-06-15,182.136425495302,184.67104599748652,181.95820196536692,184.1660919189453,65433200,AAPL
2023-06-16,184.87895397960628,185.1363862861082,182.44334825251562,183.08689880371094,101235600,AAPL
2023-06-20,182.58193651385486,184.2551858622496,182.58193651385486,183.1759796142578,49799100,AAPL
2023-06-21,183.0670826761933,183.57203672168455,180.77998409317422,182.13641357421875,49515700,AAPL
2023-06-22,181.91857754734076,185.1957628610581,181.84926421078353,185.14625549316406,51245300,AAPL
2023-06-23,183.71063403229002,185.70070333532985,183.17597862652977,184.8294219970703,53079300,AAPL
2023-06-26,184.9779592329188,186.18586660248252,183.39381396241686,183.4334259033203,48088700,AAPL
2023-06-27,184.04726807160984,186.52248552112178,183.8294477274505,186.1957550048828,50730800,AAPL
2023-06-28,186.0670251747448,188.0174975900725,185.7403097900696,187.3739471435547,51216800,AAPL
2023-06-29,187.2056476277424,188.18583917474905,187.06703605511274,187.71058654785156,46347300,AAPL
2023-06-30,189.73036510372253,192.55210381756805,189.36402266288647,192.0471649169922,85069600,AAPL
2023-07-03,191.85906155166862,191.95807629669292,189.8590815409033,190.55215454101562,31458200,AAPL
2023-07-05,189.6709759307026,191.06698713435688,188.7303811843197,189.433349609375,46920300,AAPL
2023-07-06,187.95809689875657,190.11649423604223,187.32444187549908,189.9085693359375,45094300,AAPL
2023-07-07,189.5125693591173,190.76007362639882,188.35416930217096,188.789794921875,46778000,AAPL
2023-07-10,187.38384586798722,188.10662020019882,185.18585168727856,186.74029541015625,59922200,AAPL
2023-07-11,187.28485666382537,187.4234682366511,184.75023641356677,186.21556091308594,46638100,AAPL
2023-07-12,187.79967464320742,189.7996543975007,186.60167796269752,187.8887939453125,60750200,AAPL
2023-07-13,188.61155673528532,189.2947191217671,187.8986929500458,188.65115356445312,41342300,AAPL
2023-07-14,188.3442359735881,189.28481555311026,187.75019286903466,188.7996826171875,41573900,AAPL
2023-07-17,189.99769273438966,192.39371661286773,189.90858852856573,192.06698608398438,50520200,AAPL
2023-07-18,191.43330179974714,192.40358269941262,190.5125131574161,191.8095245361328,48353800,AAPL
2023-07-19,191.18581105243047,196.2649472303636,190.74025980403414,193.16598510742188,80507300,AAPL
2023-07-20,193.1560464503255,194.52237118378105,190.5917250482106,191.21548461914062,59581200,AAPL
2023-07-21,192.17588392818155,193.03725474426253,189.33432409540026,190.03729248046875,71917800,AAPL
2023-07-24,191.49274025459553,192.97787083183135,190.3442356490594,190.8392791748047,45377800,AAPL
2023-07-25,191.4135192381226,192.51251639930572,191.00757994716116,191.7006378173828,37283200,AAPL
2023-07-26,191.75012548540775,193.70059786031172,191.40360413966724,192.5718994140625,47471900,AAPL
2023-07-27,194.07684234558644,195.24513765991685,190.64123952357383,191.30459594726562,47460200,AAPL
2023-07-28,192.7402132321551,194.6807901855661,192.21546838859783,193.8887176513672,48291400,AAPL
2023-07-31,194.11647588529388,194.5422211974479,193.32440317776312,194.5026092529297,38824100,AAPL
2023-08-01,194.29468863259882,194.77982161953312,193.3441984148306,193.67092895507812,35175100,AAPL
2023-08-02,193.1065496196106,193.24516118654293,189.94818497968632,190.6709442138672,50389300,AAPL
2023-08-03,189.67096144116343,190.46301890335675,188.79968010371752,189.27491760253906,61235200,AAPL
2023-08-04,183.6809651573304,185.5225277890391,180.11664551288445,180.1859588623047,115799700,AAPL
2023-08-07,180.3245253304979,181.31461219425503,175.59191133034085,177.07704162597656,97576100,AAPL
2023-08-08,177.9087289898081,178.48298124186843,175.81964489133262,178.01763916015625,67823000,AAPL
2023-08-09,179.07702506576103,179.13642786663587,175.25528876502239,176.42359924316406,60378500,AAPL
2023-08-10,177.70080592181807,178.95822060931928,175.8394526832055,176.20578002929688,54686900,AAPL
2023-08-11,175.7993186650753,177.08815781935616,175.03591791571532,176.26527404785156,51988100,AAPL
2023-08-14,176.44371711975322,178.14896748076782,175.78937369863468,177.9209442138672,43675600,AAPL
2023-08-15,177.34593637648265,177.94078172124355,175.53162857549793,175.92819213867188,43622600,AAPL
2023-08-16,175.6109506749611,177.00884711894057,174.98634866880315,175.05575561523438,46964900,AAPL
2023-08-17,175.62083731111454,175.9876593304517,171.9922220355352,172.5077667236328,66062900,AAPL
2023-08-18,170.82234004167174,173.59832997175556,170.48525954825683,172.99356079101562,61114200,AAPL
2023-08-21,173.56861510861043,174.61952217759173,172.25001931121287,174.33200073242188,46311900,AAPL
2023-08-22,175.541512243613,176.15619021692956,174.73846130997606,175.71005249023438,42084200,AAPL
2023-08-23,176.9890180826326,179.99303161559698,176.80064510070915,179.56671142578125,52722800,AAPL
2023-08-24,179.1205572949361,179.54687744583052,174.50051821034532,174.8673553466797,54945800,AAPL
2023-08-25,175.8587694385985,177.6135787817926,174.31215063473297,177.07821655273438,51449600,AAPL
2023-08-28,178.5455506421133,179.04126265908485,177.0187642861302,178.6446990966797,43820700,AAPL
2023-08-29,178.1588778766287,183.31427930675537,177.9605961154563,182.5409698486328,53003900,AAPL
2023-08-30,183.35395983897268,186.23900735465395,183.1556780614674,186.04071044921875,60813900,AAPL
2023-08-31,186.22907807070516,187.49809956371718,185.8721648302999,186.25881958007812,60794500,AAPL
2023-09-01,187.86493132785435,188.2912363685708,186.66530168187228,187.83518981933594,45732600,AAPL
2023-09-05,186.66531506939765,188.35073289401015,186.00106278496517,188.07313537597656,45280000,AAPL
2023-09-06,186.7842777718091,187.23043067946264,179.91371663144653,181.34136962890625,81755800,AAPL
2023-09-07,173.67765269377628,176.6816813943478,172.05171790486162,176.03724670410156,112488800,AAPL
2023-09-08,176.82047189213844,178.69426259870855,176.26526175899272,176.65191650390625,65551300,AAPL
2023-09-11,178.52571023294755,178.75373349578624,175.8191120741523,177.82179260253906,58953100,AAPL
2023-09-12,177.95068488711692,178.58519559094336,173.32073699502078,174.7880401611328,90370200,AAPL
2023-09-13,174.99622042167854,175.77945374423584,172.48791926125182,172.71595764160156,84267900,AAPL
2023-09-14,172.50776601489048,174.58976234555206,172.09136977434392,174.23284912109375,60895800,AAPL
2023-09-15,174.9665039932106,174.98633670911127,172.32932763975032,173.5091094970703,109205100,AAPL
2023-09-18,174.9664984209427,177.84163701778533,174.65915940995401,176.4437255859375,67257600,AAPL
2023-09-19,175.99759154247158,178.08949677364237,175.61093679016653,177.5343017578125,51826900,AAPL
2023-09-20,177.72265814247962,178.1588871164402,173.89576095445636,173.98500061035156,58436200,AAPL
2023-09-21,173.05303229407238,174.7880239939856,172.368947431924,172.43833923339844,63047900,AAPL
2023-09-22,173.17203432298646,175.5613698772793,172.55735626241975,173.29100036621094,56725400,AAPL
2023-09-25,172.70606425815106,175.45231307707115,172.65649003070402,174.5699462890625,46172700,AAPL
2023-09-26,173.32073296072448,173.6974637546494,170.18782981503577,170.48526000976562,64588900,AAPL
2023-09-27,171.13960475321795,171.5560010147378,167.6002289663342,168.9683837890625,66921800,AAPL
2023-09-28,167.88772217595067,170.5546549284134,166.18247183150447,169.2261505126953,56294400,AAPL
2023-09-29,170.54475018871184,171.58574835004075,168.87915010499984,169.74169921875,51814200,AAPL
2023-10-02,169.75160169254372,172.80518912572896,169.46408028935463,172.25990295410156,52164500,AAPL
2023-10-03,170.78267952738358,172.14094058886474,169.35504178574476,170.92147827148438,49594600,AAPL
2023-10-04,169.62273306372262,172.71598631340495,169.5037670214799,172.1707000732422,53020300,AAPL
2023-10-05,172.29956799243436,173.94533544106068,171.19908676207933,173.40997314453125,48527900,AAPL
2023-10-06,172.30949278163357,176.46356172729125,171.69479961979252,175.9678497314453,57224100,AAPL
2023-10-09,175.29367439346143,177.51446959158443,174.2923416030924,177.45498657226562,42390800,AAPL
2023-10-10,176.5726316175604,178.1787337581922,176.42390893139742,176.86013793945312,43698000,AAPL
2023-10-11,176.6717266565692,178.30758508223448,176.07688142463152,178.2580108642578,47551100,AAPL
2023-10-12,178.52572180730996,180.77624333047942,177.50454119898205,179.1602325439453,56743100,AAPL
2023-10-13,179.8641290223829,180.3697497847248,176.61225971587282,177.31617736816406,51427100,AAPL
2023-10-16,175.2341951108354,177.54421488719547,174.99624790055657,177.1873016357422,52517000,AAPL
2023-10-17,175.1350405719026,176.88986525789463,173.3009152798367,175.63075256347656,57549400,AAPL
2023-10-18,174.07423592634754,176.0570840196497,173.60826541418712,174.33200073242188,54764400,AAPL
